user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,context_precision,context_recall,answer_correctness,exact_match,f1_score,bleu_score,rouge1,rouge2,rougeL,hit_rate,mrr,groundedness
When was Albert Einstein born?,"[""Albert Einstein was born on March 14, 1879, in Ulm, Germany.\nHe developed the theory of relativity, one of the two pillars of modern physics.\nHis mass–energy equivalence formula E = mc² has been called the world's most famous equation."", 'He received the Nobel Prize in Physics in 1921 for his discovery of the law of the photoelectric effect.\nEinstein moved to the United States in 1933 when Hitler came to power.\nHe worked at the Institute for Advanced Study in Princeton, New Jersey until his death in 1955.']","March 14, 1879.","Albert Einstein was born on March 14, 1879.",,0.9999999999999999,0.9999999999,1.0,0.9055821826880214,0.0,0.5454545454545454,0.10873941109330497,0.5454545454545454,0.4444444444444445,0.5454545454545454,1.0,1.0,1.0
Where was Einstein born?,"[""Albert Einstein was born on March 14, 1879, in Ulm, Germany.\nHe developed the theory of relativity, one of the two pillars of modern physics.\nHis mass–energy equivalence formula E = mc² has been called the world's most famous equation."", 'He received the Nobel Prize in Physics in 1921 for his discovery of the law of the photoelectric effect.\nEinstein moved to the United States in 1933 when Hitler came to power.\nHe worked at the Institute for Advanced Study in Princeton, New Jersey until his death in 1955.']","Ulm, Germany.","Einstein was born in Ulm, in the Kingdom of Württemberg in the German Empire.",1.0,0.26602263006495663,0.9999999999,1.0,0.5240965794561168,0.0,0.125,0.00016742573289222452,0.11764705882352941,0.0,0.11764705882352941,1.0,1.0,1.0
What is Einstein's famous equation?,"[""Albert Einstein was born on March 14, 1879, in Ulm, Germany.\nHe developed the theory of relativity, one of the two pillars of modern physics.\nHis mass–energy equivalence formula E = mc² has been called the world's most famous equation."", 'He received the Nobel Prize in Physics in 1921 for his discovery of the law of the photoelectric effect.\nEinstein moved to the United States in 1933 when Hitler came to power.\nHe worked at the Institute for Advanced Study in Princeton, New Jersey until his death in 1955.']",E = mc²,"Einstein's famous equation is E = mc², the mass–energy equivalence formula.",1.0,0.47009243145215196,0.9999999999,1.0,0.6925179264359889,0.0,0.33333333333333337,0.004054873443344417,0.2857142857142857,0.16666666666666669,0.2857142857142857,1.0,1.0,1.0
What prize did Einstein win and for what?,"['He received the Nobel Prize in Physics in 1921 for his discovery of the law of the photoelectric effect.\nEinstein moved to the United States in 1933 when Hitler came to power.\nHe worked at the Institute for Advanced Study in Princeton, New Jersey until his death in 1955.', ""Albert Einstein was born on March 14, 1879, in Ulm, Germany.\nHe developed the theory of relativity, one of the two pillars of modern physics.\nHis mass–energy equivalence formula E = mc² has been called the world's most famous equation.""]",The Nobel Prize in Physics for his discovery of the law of the photoelectric effect.,Einstein received the Nobel Prize in Physics in 1921 for the photoelectric effect.,1.0,0.48387667796456735,0.9999999999,1.0,,0.0,0.6428571428571429,0.3388714363186176,0.6428571428571429,0.4615384615384615,0.6428571428571429,1.0,1.0,1.0
When did Einstein move to the United States?,"['He received the Nobel Prize in Physics in 1921 for his discovery of the law of the photoelectric effect.\nEinstein moved to the United States in 1933 when Hitler came to power.\nHe worked at the Institute for Advanced Study in Princeton, New Jersey until his death in 1955.', ""Albert Einstein was born on March 14, 1879, in Ulm, Germany.\nHe developed the theory of relativity, one of the two pillars of modern physics.\nHis mass–energy equivalence formula E = mc² has been called the world's most famous equation.""]",1933,Einstein moved to the United States in 1933 when Hitler came to power.,1.0,0.3337095872402278,0.9999999999,1.0,0.4900107665477964,0.0,0.14285714285714288,6.14421235332821e-06,0.14285714285714288,0.0,0.14285714285714288,1.0,1.0,1.0
Where did Einstein work in the United States?,"['He received the Nobel Prize in Physics in 1921 for his discovery of the law of the photoelectric effect.\nEinstein moved to the United States in 1933 when Hitler came to power.\nHe worked at the Institute for Advanced Study in Princeton, New Jersey until his death in 1955.', ""Albert Einstein was born on March 14, 1879, in Ulm, Germany.\nHe developed the theory of relativity, one of the two pillars of modern physics.\nHis mass–energy equivalence formula E = mc² has been called the world's most famous equation.""]","The Institute for Advanced Study in Princeton, New Jersey.","Einstein worked at the Institute for Advanced Study in Princeton, New Jersey.",1.0,0.277577881666189,0.9999999999,1.0,,0.0,0.8571428571428571,0.7165313105737893,0.8571428571428571,0.8421052631578948,0.8571428571428571,1.0,1.0,1.0
When did Einstein die?,"[""Albert Einstein was born on March 14, 1879, in Ulm, Germany.\nHe developed the theory of relativity, one of the two pillars of modern physics.\nHis mass–energy equivalence formula E = mc² has been called the world's most famous equation."", 'He received the Nobel Prize in Physics in 1921 for his discovery of the law of the photoelectric effect.\nEinstein moved to the United States in 1933 when Hitler came to power.\nHe worked at the Institute for Advanced Study in Princeton, New Jersey until his death in 1955.']",1955,"Einstein died on April 18, 1955, in Princeton, New Jersey, at the age of 76.",1.0,0.3409805406697809,0.49999999995,1.0,,0.0,0.125,8.315287191035679e-07,0.125,0.0,0.125,1.0,1.0,1.0
How many scientific papers did Einstein publish?,"[""Albert Einstein was born on March 14, 1879, in Ulm, Germany.\nHe developed the theory of relativity, one of the two pillars of modern physics.\nHis mass–energy equivalence formula E = mc² has been called the world's most famous equation."", 'He received the Nobel Prize in Physics in 1921 for his discovery of the law of the photoelectric effect.\nEinstein moved to the United States in 1933 when Hitler came to power.\nHe worked at the Institute for Advanced Study in Princeton, New Jersey until his death in 1955.']",The context does not provide information on the number of scientific papers Einstein published.,Einstein published more than 300 scientific papers.,,0.0,0.0,0.0,,0.0,0.38095238095238093,0.058355000940896254,0.38095238095238093,0.21052631578947367,0.19047619047619047,0.0,0.0,0.3076923076923077
What is the photoelectric effect?,"['He received the Nobel Prize in Physics in 1921 for his discovery of the law of the photoelectric effect.\nEinstein moved to the United States in 1933 when Hitler came to power.\nHe worked at the Institute for Advanced Study in Princeton, New Jersey until his death in 1955.', ""Albert Einstein was born on March 14, 1879, in Ulm, Germany.\nHe developed the theory of relativity, one of the two pillars of modern physics.\nHis mass–energy equivalence formula E = mc² has been called the world's most famous equation.""]","The context doesn't explicitly define the photoelectric effect, it only mentions that Einstein received the Nobel Prize for its discovery.",The photoelectric effect explains how light can eject electrons from a metal surface.,1.0,0.0,0.9999999999,0.0,0.14760030227490134,0.0,0.18181818181818185,0.06270285365635192,0.17647058823529413,0.125,0.17647058823529413,0.0,0.0,0.5
What is the Annus Mirabilis?,"[""Albert Einstein was born on March 14, 1879, in Ulm, Germany.\nHe developed the theory of relativity, one of the two pillars of modern physics.\nHis mass–energy equivalence formula E = mc² has been called the world's most famous equation."", 'He received the Nobel Prize in Physics in 1921 for his discovery of the law of the photoelectric effect.\nEinstein moved to the United States in 1933 when Hitler came to power.\nHe worked at the Institute for Advanced Study in Princeton, New Jersey until his death in 1955.']",The context does not mention the Annus Mirabilis.,"Annus Mirabilis refers to 1905, when Einstein published four groundbreaking papers.",,0.0,0.0,0.0,,0.0,0.2105263157894737,0.048953709544751305,0.2105263157894737,0.11764705882352941,0.2105263157894737,0.0,0.0,0.14285714285714285
Who was Einstein's first wife?,"[""Albert Einstein was born on March 14, 1879, in Ulm, Germany.\nHe developed the theory of relativity, one of the two pillars of modern physics.\nHis mass–energy equivalence formula E = mc² has been called the world's most famous equation."", 'He received the Nobel Prize in Physics in 1921 for his discovery of the law of the photoelectric effect.\nEinstein moved to the United States in 1933 when Hitler came to power.\nHe worked at the Institute for Advanced Study in Princeton, New Jersey until his death in 1955.']",The context does not mention Einstein's first wife.,"Einstein's first wife was Mileva Marić, whom he married in 1903.",,0.0,0.0,,,0.0,0.3157894736842105,0.11345842235698712,0.380952380952381,0.3157894736842105,0.380952380952381,0.0,0.0,0.125
Was Einstein offered any political position?,"['He received the Nobel Prize in Physics in 1921 for his discovery of the law of the photoelectric effect.\nEinstein moved to the United States in 1933 when Hitler came to power.\nHe worked at the Institute for Advanced Study in Princeton, New Jersey until his death in 1955.', ""Albert Einstein was born on March 14, 1879, in Ulm, Germany.\nHe developed the theory of relativity, one of the two pillars of modern physics.\nHis mass–energy equivalence formula E = mc² has been called the world's most famous equation.""]","No, the context does not mention Einstein being offered any political position.","Einstein was offered the presidency of Israel in 1952, which he declined.",,0.9475512967750674,,0.0,,0.0,0.25,0.026380696981716002,0.25,0.0,0.16666666666666666,1.0,1.0,0.16666666666666666
